>read_0 Genome_Number_622
>read_1 Genome_Number_358
>read_2 Genome_Number_146
>read_3 Genome_Number_146
>read_4 Genome_Number_489
>read_5 Genome_Number_489
>read_6 Genome_Number_377
>read_7 Genome_Number_489
>read_8 Genome_Number_146
>read_9 Genome_Number_622
>read_10 Genome_Number_489
>read_11 Genome_Number_358
>read_12 Genome_Number_622
>read_13 Genome_Number_377
>read_14 Genome_Number_377
>read_15 Genome_Number_622
>read_16 Genome_Number_358
>read_17 Genome_Number_358
>read_18 Genome_Number_377
>read_19 Genome_Number_489
>read_20 Genome_Number_377
>read_21 Genome_Number_377
>read_22 Genome_Number_622
>read_23 Genome_Number_377
>read_24 Genome_Number_489
>read_25 Genome_Number_377
>read_26 Genome_Number_622
>read_27 Genome_Number_622
>read_28 Genome_Number_358
>read_29 Genome_Number_489
>read_30 Genome_Number_377
>read_31 Genome_Number_489
>read_32 Genome_Number_358
>read_33 Genome_Number_489
>read_34 Genome_Number_146
>read_35 Genome_Number_358
>read_36 Genome_Number_489
>read_37 Genome_Number_358
>read_38 Genome_Number_489
>read_39 Genome_Number_146
>read_40 Genome_Number_358
>read_41 Genome_Number_377
>read_42 Genome_Number_146
>read_43 Genome_Number_622
>read_44 Genome_Number_622
>read_45 Genome_Number_377
>read_46 Genome_Number_377
>read_47 Genome_Number_377
>read_48 Genome_Number_489
>read_49 Genome_Number_489
>read_50 Genome_Number_622
>read_51 Genome_Number_358
>read_52 Genome_Number_146
>read_53 Genome_Number_358
>read_54 Genome_Number_489
>read_55 Genome_Number_622
>read_56 Genome_Number_622
>read_57 Genome_Number_377
>read_58 Genome_Number_622
>read_59 Genome_Number_377
>read_60 Genome_Number_146
>read_61 Genome_Number_358
>read_62 Genome_Number_377
>read_63 Genome_Number_377
>read_64 Genome_Number_489
>read_65 Genome_Number_622
>read_66 Genome_Number_489
>read_67 Genome_Number_146
>read_68 Genome_Number_622
>read_69 Genome_Number_622
>read_70 Genome_Number_377
>read_71 Genome_Number_377
>read_72 Genome_Number_377
>read_73 Genome_Number_489
>read_74 Genome_Number_489
>read_75 Genome_Number_146
>read_76 Genome_Number_489
>read_77 Genome_Number_358
>read_78 Genome_Number_622
>read_79 Genome_Number_146
>read_80 Genome_Number_377
>read_81 Genome_Number_358
>read_82 Genome_Number_358
>read_83 Genome_Number_358
>read_84 Genome_Number_377
>read_85 Genome_Number_489
>read_86 Genome_Number_146
>read_87 Genome_Number_489
>read_88 Genome_Number_489
>read_89 Genome_Number_377
>read_90 Genome_Number_146
>read_91 Genome_Number_377
>read_92 Genome_Number_622
>read_93 Genome_Number_377
>read_94 Genome_Number_622
>read_95 Genome_Number_622
>read_96 Genome_Number_489
>read_97 Genome_Number_377
>read_98 Genome_Number_377
>read_99 Genome_Number_622
>read_100 Genome_Number_622
>read_101 Genome_Number_489
>read_102 Genome_Number_358
>read_103 Genome_Number_146
>read_104 Genome_Number_358
>read_105 Genome_Number_358
>read_106 Genome_Number_358
>read_107 Genome_Number_489
>read_108 Genome_Number_622
>read_109 Genome_Number_622
>read_110 Genome_Number_146
>read_111 Genome_Number_358
>read_112 Genome_Number_358
>read_113 Genome_Number_358
>read_114 Genome_Number_358
>read_115 Genome_Number_358
>read_116 Genome_Number_358
>read_117 Genome_Number_377
>read_118 Genome_Number_489
>read_119 Genome_Number_489
>read_120 Genome_Number_622
>read_121 Genome_Number_358
>read_122 Genome_Number_489
>read_123 Genome_Number_377
>read_124 Genome_Number_358
>read_125 Genome_Number_622
>read_126 Genome_Number_377
>read_127 Genome_Number_358
>read_128 Genome_Number_358
>read_129 Genome_Number_622
>read_130 Genome_Number_358
>read_131 Genome_Number_146
>read_132 Genome_Number_489
>read_133 Genome_Number_358
>read_134 Genome_Number_358
>read_135 Genome_Number_622
>read_136 Genome_Number_622
>read_137 Genome_Number_358
>read_138 Genome_Number_377
>read_139 Genome_Number_377
>read_140 Genome_Number_489
>read_141 Genome_Number_146
>read_142 Genome_Number_377
>read_143 Genome_Number_489
>read_144 Genome_Number_377
>read_145 Genome_Number_377
>read_146 Genome_Number_377
>read_147 Genome_Number_489
>read_148 Genome_Number_358
>read_149 Genome_Number_358
>read_150 Genome_Number_622
>read_151 Genome_Number_377
>read_152 Genome_Number_489
>read_153 Genome_Number_146
>read_154 Genome_Number_146
>read_155 Genome_Number_489
>read_156 Genome_Number_377
>read_157 Genome_Number_377
>read_158 Genome_Number_358
>read_159 Genome_Number_358
>read_160 Genome_Number_358
>read_161 Genome_Number_358
>read_162 Genome_Number_622
>read_163 Genome_Number_622
>read_164 Genome_Number_622
>read_165 Genome_Number_377
>read_166 Genome_Number_622
>read_167 Genome_Number_489
>read_168 Genome_Number_377
>read_169 Genome_Number_622
>read_170 Genome_Number_377
>read_171 Genome_Number_146
>read_172 Genome_Number_489
>read_173 Genome_Number_358
>read_174 Genome_Number_489
>read_175 Genome_Number_377
>read_176 Genome_Number_622
>read_177 Genome_Number_622
>read_178 Genome_Number_377
>read_179 Genome_Number_377
>read_180 Genome_Number_146
>read_181 Genome_Number_622
>read_182 Genome_Number_358
>read_183 Genome_Number_489
>read_184 Genome_Number_146
>read_185 Genome_Number_358
>read_186 Genome_Number_358
>read_187 Genome_Number_377
>read_188 Genome_Number_358
>read_189 Genome_Number_146
>read_190 Genome_Number_146
>read_191 Genome_Number_377
>read_192 Genome_Number_622
>read_193 Genome_Number_622
>read_194 Genome_Number_622
>read_195 Genome_Number_489
>read_196 Genome_Number_146
>read_197 Genome_Number_358
>read_198 Genome_Number_622
>read_199 Genome_Number_146
>read_200 Genome_Number_622
>read_201 Genome_Number_622
>read_202 Genome_Number_489
>read_203 Genome_Number_358
>read_204 Genome_Number_146
>read_205 Genome_Number_358
>read_206 Genome_Number_377
>read_207 Genome_Number_146
>read_208 Genome_Number_146
>read_209 Genome_Number_146
>read_210 Genome_Number_489
>read_211 Genome_Number_146
>read_212 Genome_Number_622
>read_213 Genome_Number_377
>read_214 Genome_Number_358
>read_215 Genome_Number_489
>read_216 Genome_Number_358
>read_217 Genome_Number_622
>read_218 Genome_Number_622
>read_219 Genome_Number_622
>read_220 Genome_Number_377
>read_221 Genome_Number_358
>read_222 Genome_Number_146
>read_223 Genome_Number_358
>read_224 Genome_Number_377
>read_225 Genome_Number_146
>read_226 Genome_Number_358
>read_227 Genome_Number_622
>read_228 Genome_Number_358
>read_229 Genome_Number_358
>read_230 Genome_Number_377
>read_231 Genome_Number_377
>read_232 Genome_Number_377
>read_233 Genome_Number_489
>read_234 Genome_Number_622
>read_235 Genome_Number_377
>read_236 Genome_Number_489
>read_237 Genome_Number_146
>read_238 Genome_Number_622
>read_239 Genome_Number_489
>read_240 Genome_Number_622
>read_241 Genome_Number_146
>read_242 Genome_Number_622
>read_243 Genome_Number_377
>read_244 Genome_Number_146
>read_245 Genome_Number_146
>read_246 Genome_Number_146
>read_247 Genome_Number_489
>read_248 Genome_Number_377
>read_249 Genome_Number_489
>read_250 Genome_Number_489
>read_251 Genome_Number_358
>read_252 Genome_Number_377
>read_253 Genome_Number_622
>read_254 Genome_Number_489
>read_255 Genome_Number_358
>read_256 Genome_Number_622
>read_257 Genome_Number_489
>read_258 Genome_Number_146
>read_259 Genome_Number_358
>read_260 Genome_Number_146
>read_261 Genome_Number_489
>read_262 Genome_Number_146
>read_263 Genome_Number_146
>read_264 Genome_Number_622
>read_265 Genome_Number_622
>read_266 Genome_Number_146
>read_267 Genome_Number_377
>read_268 Genome_Number_377
>read_269 Genome_Number_146
>read_270 Genome_Number_358
>read_271 Genome_Number_489
>read_272 Genome_Number_489
>read_273 Genome_Number_622
>read_274 Genome_Number_358
>read_275 Genome_Number_622
>read_276 Genome_Number_146
>read_277 Genome_Number_622
>read_278 Genome_Number_377
>read_279 Genome_Number_358
>read_280 Genome_Number_358
>read_281 Genome_Number_377
>read_282 Genome_Number_377
>read_283 Genome_Number_358
>read_284 Genome_Number_358
>read_285 Genome_Number_358
>read_286 Genome_Number_622
>read_287 Genome_Number_377
>read_288 Genome_Number_358
>read_289 Genome_Number_622
>read_290 Genome_Number_377
>read_291 Genome_Number_377
>read_292 Genome_Number_358
>read_293 Genome_Number_358
>read_294 Genome_Number_622
>read_295 Genome_Number_377
>read_296 Genome_Number_358
>read_297 Genome_Number_358
>read_298 Genome_Number_146
>read_299 Genome_Number_622
>read_300 Genome_Number_358
